label,mean_iou,mean_bit_acc,count
0.000000000000000000e+00,7.395293702743093167e-01,8.404296875000000222e-01,2.000000000000000000e+01
1.000000000000000000e+00,6.497346981562414081e-01,8.540736607142856984e-01,1.400000000000000000e+01
2.000000000000000000e+00,6.652737307029757963e-01,8.610491071428570953e-01,2.100000000000000000e+01
3.000000000000000000e+00,5.884998993091583586e-01,8.641036184210526550e-01,1.900000000000000000e+01
4.000000000000000000e+00,7.585758487726206312e-01,8.768229166666666741e-01,1.500000000000000000e+01
5.000000000000000000e+00,6.521918254823497740e-01,8.372395833333333703e-01,1.800000000000000000e+01
6.000000000000000000e+00,5.006918100577665287e-01,8.820612980769231282e-01,2.600000000000000000e+01
7.000000000000000000e+00,6.487429522722977238e-01,8.376736111111111605e-01,1.800000000000000000e+01
8.000000000000000000e+00,7.437052131752865947e-01,8.325892857142856984e-01,2.800000000000000000e+01
9.000000000000000000e+00,6.729898779660177244e-01,8.316592261904761640e-01,2.100000000000000000e+01
