iou,bit_acc
3.499999999999999778e-01,8.476562500000000000e-01
8.750000000000000000e-01,9.101562500000000000e-01
6.774193548387096309e-01,8.046875000000000000e-01
9.111111111111110938e-01,9.375000000000000000e-01
6.363636363636363535e-01,8.281250000000000000e-01
5.500000000000000444e-01,8.945312500000000000e-01
5.000000000000000000e-01,9.062500000000000000e-01
6.969696969696970168e-01,9.609375000000000000e-01
8.493723849372385448e-01,8.593750000000000000e-01
7.577639751552794900e-01,8.476562500000000000e-01
7.165775401069518491e-01,7.929687500000000000e-01
7.272727272727272929e-01,8.242187500000000000e-01
5.466666666666666341e-01,8.671875000000000000e-01
4.909090909090909061e-01,8.906250000000000000e-01
5.316455696202531112e-01,8.554687500000000000e-01
6.526946107784431517e-01,7.734375000000000000e-01
7.058823529411765163e-01,8.242187500000000000e-01
6.335877862595419296e-01,8.125000000000000000e-01
7.133757961783439017e-01,8.242187500000000000e-01
6.119402985074626766e-01,7.968750000000000000e-01
6.376811594202898004e-01,8.046875000000000000e-01
9.659574468085105892e-01,9.687500000000000000e-01
1.000000000000000000e+00,1.000000000000000000e+00
5.494505494505494969e-01,8.398437500000000000e-01
8.590909090909091272e-01,8.789062500000000000e-01
6.744186046511627675e-01,7.812500000000000000e-01
5.593220338983050377e-01,8.984375000000000000e-01
7.241379310344827624e-01,8.437500000000000000e-01
6.691176470588234837e-01,8.242187500000000000e-01
1.428571428571428492e-01,9.062500000000000000e-01
0.000000000000000000e+00,9.687500000000000000e-01
6.181818181818181657e-01,7.539062500000000000e-01
6.806722689075630495e-01,8.515625000000000000e-01
6.285714285714285587e-01,8.476562500000000000e-01
6.904761904761904656e-01,8.984375000000000000e-01
5.714285714285713969e-01,8.593750000000000000e-01
8.307692307692308153e-01,9.140625000000000000e-01
8.680203045685279672e-01,8.984375000000000000e-01
7.324840764331209675e-01,8.359375000000000000e-01
5.918367346938775420e-01,7.656250000000000000e-01
6.820809248554913218e-01,7.851562500000000000e-01
1.428571428571428492e-01,9.765625000000000000e-01
6.136363636363636465e-01,8.671875000000000000e-01
6.756756756756756577e-01,9.531250000000000000e-01
5.738636363636363535e-01,7.070312500000000000e-01
6.907216494845360710e-01,7.656250000000000000e-01
6.805555555555555802e-01,8.203125000000000000e-01
3.478260869565217295e-01,8.242187500000000000e-01
5.517241379310344751e-01,7.460937500000000000e-01
1.612903225806451568e-01,8.984375000000000000e-01
7.363636363636363313e-01,8.867187500000000000e-01
5.925925925925925597e-01,9.140625000000000000e-01
5.967741935483871218e-01,9.023437500000000000e-01
6.428571428571429047e-01,9.023437500000000000e-01
7.702702702702702853e-01,8.671875000000000000e-01
8.375000000000000222e-01,8.984375000000000000e-01
6.904761904761904656e-01,7.968750000000000000e-01
3.488372093023255904e-01,8.906250000000000000e-01
8.008658008658008365e-01,8.203125000000000000e-01
7.076023391812865659e-01,8.046875000000000000e-01
7.860262008733623906e-01,8.085937500000000000e-01
6.222222222222222321e-01,8.671875000000000000e-01
6.666666666666666297e-01,9.531250000000000000e-01
7.638888888888888395e-01,8.671875000000000000e-01
5.603448275862068506e-01,8.007812500000000000e-01
4.500000000000000111e-01,8.710937500000000000e-01
6.179775280898875955e-01,7.343750000000000000e-01
9.139344262295081567e-01,9.179687500000000000e-01
4.000000000000000222e-01,8.476562500000000000e-01
6.979166666666666297e-01,8.867187500000000000e-01
9.631147540983606703e-01,9.648437500000000000e-01
5.211267605633802535e-01,8.671875000000000000e-01
9.251101321585902815e-01,9.335937500000000000e-01
7.651006711409396033e-01,8.632812500000000000e-01
8.608695652173913304e-01,9.375000000000000000e-01
7.160493827160493430e-01,8.203125000000000000e-01
5.765306122448979886e-01,6.757812500000000000e-01
5.517241379310344751e-01,8.476562500000000000e-01
4.285714285714285476e-01,8.906250000000000000e-01
8.965517241379310498e-01,9.062500000000000000e-01
8.300970873786407411e-01,8.632812500000000000e-01
6.500000000000000222e-01,9.726562500000000000e-01
5.510204081632652517e-01,7.421875000000000000e-01
9.311740890688259276e-01,9.335937500000000000e-01
8.715596330275229286e-01,8.906250000000000000e-01
7.252747252747252515e-01,9.023437500000000000e-01
5.384615384615384359e-01,7.890625000000000000e-01
9.297297297297297813e-01,9.492187500000000000e-01
7.853658536585366168e-01,8.281250000000000000e-01
7.209302325581394832e-01,8.125000000000000000e-01
6.578947368421053099e-01,6.953125000000000000e-01
2.999999999999999889e-01,9.179687500000000000e-01
8.888888888888888395e-01,9.101562500000000000e-01
7.580645161290322509e-01,8.828125000000000000e-01
1.000000000000000000e+00,1.000000000000000000e+00
5.804597701149425415e-01,7.148437500000000000e-01
3.521126760563380031e-01,8.203125000000000000e-01
9.588477366255143686e-01,9.609375000000000000e-01
8.539823008849557473e-01,8.710937500000000000e-01
8.959537572254335780e-01,9.296875000000000000e-01
7.853107344632768161e-01,8.515625000000000000e-01
6.644736842105263275e-01,8.007812500000000000e-01
5.777777777777777235e-01,9.257812500000000000e-01
6.330935251798560648e-01,8.007812500000000000e-01
5.423728813559322015e-01,7.890625000000000000e-01
8.510638297872340496e-01,8.906250000000000000e-01
3.870967741935483764e-01,9.257812500000000000e-01
1.428571428571428492e-01,9.296875000000000000e-01
7.207792207792207417e-01,8.320312500000000000e-01
7.152317880794701876e-01,8.320312500000000000e-01
5.228758169934640820e-01,7.148437500000000000e-01
7.155555555555555003e-01,7.500000000000000000e-01
8.433179723502304270e-01,8.671875000000000000e-01
8.162162162162162060e-01,8.671875000000000000e-01
6.814814814814814659e-01,8.320312500000000000e-01
5.999999999999999778e-01,8.593750000000000000e-01
7.411167512690355341e-01,8.007812500000000000e-01
