text,true_emotion,pred_class,kind,base_id
I feel joyful about this.,0,13,base,0
I am kind of joyful today.,0,19,para,0
There's a joyful vibe happening.,0,19,para,0
I'm feeling quite joyful right now.,0,19,para,0
This makes me feel joyful.,0,19,base,1
I'm feeling quite joyful right now.,0,19,para,1
I am kind of joyful today.,0,19,para,1
It kind of feels joyful to me.,0,19,para,1
I feel joyful about this.,0,19,base,2
It kind of feels joyful to me.,0,19,para,2
My mood is sort of joyful.,0,19,para,2
I am kind of joyful today.,0,19,para,2
I feel joyful about this.,0,19,base,3
I am kind of joyful today.,0,19,para,3
I'm feeling quite joyful right now.,0,19,para,3
I'm feeling quite joyful right now.,0,19,para,3
I'm experiencing joyful feelings.,0,19,base,4
It kind of feels joyful to me.,0,19,para,4
I am kind of joyful today.,0,19,para,4
It kind of feels joyful to me.,0,19,para,4
This makes me feel angry.,1,19,base,5
It kind of feels angry to me.,1,19,para,5
My mood is sort of angry.,1,19,para,5
I'm feeling quite angry right now.,1,19,para,5
It's a angry kind of day.,1,19,base,6
It kind of feels angry to me.,1,19,para,6
There's a angry vibe happening.,1,19,para,6
I am kind of angry today.,1,19,para,6
This makes me feel angry.,1,19,base,7
My mood is sort of angry.,1,19,para,7
There's a angry vibe happening.,1,19,para,7
There's a angry vibe happening.,1,19,para,7
This makes me feel angry.,1,19,base,8
I'm feeling quite angry right now.,1,19,para,8
There's a angry vibe happening.,1,19,para,8
I am kind of angry today.,1,19,para,8
I feel angry about this.,1,19,base,9
My mood is sort of angry.,1,19,para,9
I am kind of angry today.,1,19,para,9
There's a angry vibe happening.,1,19,para,9
Today I'm feeling sad.,2,19,base,10
It kind of feels sad to me.,2,19,para,10
There's a sad vibe happening.,2,19,para,10
I am kind of sad today.,2,19,para,10
It's a sad kind of day.,2,13,base,11
It kind of feels sad to me.,2,19,para,11
I am kind of sad today.,2,19,para,11
My mood is sort of sad.,2,11,para,11
I feel sad about this.,2,19,base,12
It kind of feels sad to me.,2,19,para,12
There's a sad vibe happening.,2,19,para,12
It kind of feels sad to me.,2,19,para,12
Today I'm feeling sad.,2,19,base,13
It kind of feels sad to me.,2,19,para,13
I'm feeling quite sad right now.,2,19,para,13
I am kind of sad today.,2,19,para,13
I feel sad about this.,2,19,base,14
I'm feeling quite sad right now.,2,19,para,14
There's a sad vibe happening.,2,19,para,14
I am kind of sad today.,2,24,para,14
This makes me feel surprised.,3,19,base,15
I am kind of surprised today.,3,19,para,15
My mood is sort of surprised.,3,19,para,15
There's a surprised vibe happening.,3,19,para,15
